outcome,benchmark_group,instance_name,seed,n_requests,remove_count,shots,method,fixed_vehicle_count,known_best_distance,final_distance,final_penalized_objective,reference_best_distance,final_gap_to_instance_best,gap_to_known_best,elapsed_sec,feasible,time_to_target_sec,iters_to_target
fixed_budget,pdp_100,lr111,1,54,2,16,efficient_su2,10,1108.9,inf,4272881.631409767,inf,inf,inf,1.7229169999999385,0,,
fixed_budget,pdp_100,lr111,1,54,2,16,hybrid_alns,10,1108.9,inf,4869907.585054276,inf,inf,inf,1.8652873999999429,0,,
time_to_target,pdp_100,lr111,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.02965500000004795,0
time_to_target,pdp_100,lr111,1,,2,16,qaoa,,,,,,,,,,0.029931699999906414,0
time_to_target,pdp_100,lr111,1,,2,16,efficient_su2,,,,,,,,,,0.029829800000015894,0
time_to_target,pdp_100,lr111,1,,2,16,hybrid_alns,,,,,,,,,,0.034556800000018484,0
fixed_budget,pdp_100,lr112,1,53,2,16,ropke_distance_fixed_k,9,1003.77,inf,6770924.510368193,inf,inf,inf,1.8448086000000785,0,,
fixed_budget,pdp_100,lr112,1,53,2,16,qaoa,9,1003.77,inf,6577306.8601008905,inf,inf,inf,2.02745230000005,0,,
fixed_budget,pdp_100,lr112,1,53,2,16,efficient_su2,9,1003.77,inf,6798507.407513534,inf,inf,inf,1.9829619000000775,0,,
fixed_budget,pdp_100,lr112,1,53,2,16,hybrid_alns,9,1003.77,inf,7018840.338126926,inf,inf,inf,2.141946800000028,0,,
time_to_target,pdp_100,lr112,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.032351100000028055,0
time_to_target,pdp_100,lr112,1,,2,16,qaoa,,,,,,,,,,0.04090599999994993,0
time_to_target,pdp_100,lr112,1,,2,16,efficient_su2,,,,,,,,,,0.032482800000025236,0
time_to_target,pdp_100,lr112,1,,2,16,hybrid_alns,,,,,,,,,,0.04050160000008418,0
fixed_budget,pdp_100,lr201,1,51,2,16,ropke_distance_fixed_k,4,1253.23,inf,1103391.079263415,inf,inf,inf,5.1284745000000385,0,,
fixed_budget,pdp_100,lr201,1,51,2,16,qaoa,4,1253.23,inf,1132432.1183307138,inf,inf,inf,5.463606099999993,0,,
fixed_budget,pdp_100,lr201,1,51,2,16,efficient_su2,4,1253.23,inf,1145469.1223547522,inf,inf,inf,5.289595599999984,0,,
fixed_budget,pdp_100,lr201,1,51,2,16,hybrid_alns,4,1253.23,inf,1145469.1223547522,inf,inf,inf,5.498912100000098,0,,
time_to_target,pdp_100,lr201,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.10258020000003398,0
time_to_target,pdp_100,lr201,1,,2,16,qaoa,,,,,,,,,,0.09993099999996957,0
time_to_target,pdp_100,lr201,1,,2,16,efficient_su2,,,,,,,,,,0.13245200000005752,0
time_to_target,pdp_100,lr201,1,,2,16,hybrid_alns,,,,,,,,,,0.092926200000079,0
fixed_budget,pdp_100,lr202,1,50,2,16,ropke_distance_fixed_k,3,1197.67,inf,3385936.484896943,inf,inf,inf,9.601042099999972,0,,
fixed_budget,pdp_100,lr202,1,50,2,16,qaoa,3,1197.67,inf,3557989.8032983914,inf,inf,inf,8.662454699999898,0,,
fixed_budget,pdp_100,lr202,1,50,2,16,efficient_su2,3,1197.67,inf,3397653.7527269893,inf,inf,inf,8.831471800000031,0,,
fixed_budget,pdp_100,lr202,1,50,2,16,hybrid_alns,3,1197.67,inf,3264287.6330214436,inf,inf,inf,8.530009300000074,0,,
time_to_target,pdp_100,lr202,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.2012401999999156,0
time_to_target,pdp_100,lr202,1,,2,16,qaoa,,,,,,,,,,0.17130950000000666,0
time_to_target,pdp_100,lr202,1,,2,16,efficient_su2,,,,,,,,,,0.19145709999997962,0
time_to_target,pdp_100,lr202,1,,2,16,hybrid_alns,,,,,,,,,,0.16258330000005117,0
fixed_budget,pdp_100,lr203,1,51,2,16,ropke_distance_fixed_k,3,949.4,inf,462111.580330669,inf,inf,inf,8.75269789999993,0,,
fixed_budget,pdp_100,lr203,1,51,2,16,qaoa,3,949.4,inf,262041.3940009947,inf,inf,inf,8.293802000000028,0,,
fixed_budget,pdp_100,lr203,1,51,2,16,efficient_su2,3,949.4,inf,625551.0926502435,inf,inf,inf,8.531622299999981,0,,
fixed_budget,pdp_100,lr203,1,51,2,16,hybrid_alns,3,949.4,inf,544810.8214269769,inf,inf,inf,9.182307499999979,0,,
time_to_target,pdp_100,lr203,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.14638409999997748,0
time_to_target,pdp_100,lr203,1,,2,16,qaoa,,,,,,,,,,0.183434899999952,0
time_to_target,pdp_100,lr203,1,,2,16,efficient_su2,,,,,,,,,,0.18093290000001616,0
time_to_target,pdp_100,lr203,1,,2,16,hybrid_alns,,,,,,,,,,0.1657545000000482,0
fixed_budget,pdp_100,lr204,1,50,2,16,ropke_distance_fixed_k,2,849.05,inf,10084217.13409743,inf,inf,inf,18.335662100000036,0,,
fixed_budget,pdp_100,lr204,1,50,2,16,qaoa,2,849.05,inf,9417354.529612297,inf,inf,inf,16.568289400000026,0,,
fixed_budget,pdp_100,lr204,1,50,2,16,efficient_su2,2,849.05,inf,10022220.828945491,inf,inf,inf,16.23814219999997,0,,
fixed_budget,pdp_100,lr204,1,50,2,16,hybrid_alns,2,849.05,inf,10084217.13409743,inf,inf,inf,16.702614400000016,0,,
time_to_target,pdp_100,lr204,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.4141852000000199,0
time_to_target,pdp_100,lr204,1,,2,16,qaoa,,,,,,,,,,0.4069229000000405,0
time_to_target,pdp_100,lr204,1,,2,16,efficient_su2,,,,,,,,,,0.36766419999992195,0
time_to_target,pdp_100,lr204,1,,2,16,hybrid_alns,,,,,,,,,,0.32802970000000187,0
fixed_budget,pdp_100,lr205,1,51,2,16,ropke_distance_fixed_k,3,1054.02,inf,7348844.076061466,inf,inf,inf,8.574886900000024,0,,
fixed_budget,pdp_100,lr205,1,51,2,16,qaoa,3,1054.02,inf,5449882.682808952,inf,inf,inf,8.41909350000003,0,,
fixed_budget,pdp_100,lr205,1,51,2,16,efficient_su2,3,1054.02,inf,2358443.5003872355,inf,inf,inf,8.175563000000011,0,,
fixed_budget,pdp_100,lr205,1,51,2,16,hybrid_alns,3,1054.02,inf,6839734.958518839,inf,inf,inf,7.8950680000000375,0,,
time_to_target,pdp_100,lr205,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.17444580000005772,0
time_to_target,pdp_100,lr205,1,,2,16,qaoa,,,,,,,,,,0.20898720000002413,0
time_to_target,pdp_100,lr205,1,,2,16,efficient_su2,,,,,,,,,,0.18788069999982326,0
time_to_target,pdp_100,lr205,1,,2,16,hybrid_alns,,,,,,,,,,0.16471129999990808,0
fixed_budget,pdp_100,lr206,1,50,2,16,ropke_distance_fixed_k,3,931.63,inf,994438.9910646942,inf,inf,inf,8.054632200000015,0,,
fixed_budget,pdp_100,lr206,1,50,2,16,qaoa,3,931.63,inf,468144.36916593736,inf,inf,inf,8.635889800000086,0,,
fixed_budget,pdp_100,lr206,1,50,2,16,efficient_su2,3,931.63,inf,643116.152423539,inf,inf,inf,8.164023399999905,0,,
fixed_budget,pdp_100,lr206,1,50,2,16,hybrid_alns,3,931.63,inf,1323688.6546633902,inf,inf,inf,8.571916200000032,0,,
time_to_target,pdp_100,lr206,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.16861919999996644,0
time_to_target,pdp_100,lr206,1,,2,16,qaoa,,,,,,,,,,0.16085110000017266,0
time_to_target,pdp_100,lr206,1,,2,16,efficient_su2,,,,,,,,,,0.14536819999989348,0
time_to_target,pdp_100,lr206,1,,2,16,hybrid_alns,,,,,,,,,,0.19074810000006437,0
fixed_budget,pdp_100,lr207,1,51,2,16,ropke_distance_fixed_k,2,903.06,inf,13175640.46569599,inf,inf,inf,20.48896990000003,0,,
fixed_budget,pdp_100,lr207,1,51,2,16,qaoa,2,903.06,inf,13753930.136828724,inf,inf,inf,26.256392000000005,0,,
fixed_budget,pdp_100,lr207,1,51,2,16,efficient_su2,2,903.06,inf,15869711.385718057,inf,inf,inf,26.435731700000133,0,,
fixed_budget,pdp_100,lr207,1,51,2,16,hybrid_alns,2,903.06,inf,13240326.50123385,inf,inf,inf,25.522152600000027,0,,
time_to_target,pdp_100,lr207,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.3834472999999434,0
time_to_target,pdp_100,lr207,1,,2,16,qaoa,,,,,,,,,,0.5239037999999709,0
time_to_target,pdp_100,lr207,1,,2,16,efficient_su2,,,,,,,,,,0.5873697000001812,0
time_to_target,pdp_100,lr207,1,,2,16,hybrid_alns,,,,,,,,,,0.531564200000048,0
fixed_budget,pdp_100,lr208,1,50,2,16,ropke_distance_fixed_k,2,734.85,inf,2696017.8114301055,inf,inf,inf,24.538683600000013,0,,
fixed_budget,pdp_100,lr208,1,50,2,16,qaoa,2,734.85,inf,3158080.3329929463,inf,inf,inf,24.45245,0,,
fixed_budget,pdp_100,lr208,1,50,2,16,efficient_su2,2,734.85,inf,3377359.966944374,inf,inf,inf,23.72073350000005,0,,
fixed_budget,pdp_100,lr208,1,50,2,16,hybrid_alns,2,734.85,inf,3536800.946191743,inf,inf,inf,23.905270799999926,0,,
time_to_target,pdp_100,lr208,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.4545189999998911,0
time_to_target,pdp_100,lr208,1,,2,16,qaoa,,,,,,,,,,0.49902720000000045,0
time_to_target,pdp_100,lr208,1,,2,16,efficient_su2,,,,,,,,,,0.486338700000033,0
time_to_target,pdp_100,lr208,1,,2,16,hybrid_alns,,,,,,,,,,0.4753576000000521,0
fixed_budget,pdp_100,lr209,1,51,2,16,ropke_distance_fixed_k,3,930.59,inf,3959317.5536353746,inf,inf,inf,12.321370900000147,0,,
fixed_budget,pdp_100,lr209,1,51,2,16,qaoa,3,930.59,inf,4211347.738319745,inf,inf,inf,12.358676999999943,0,,
fixed_budget,pdp_100,lr209,1,51,2,16,efficient_su2,3,930.59,inf,3042395.6466589635,inf,inf,inf,12.36094120000007,0,,
fixed_budget,pdp_100,lr209,1,51,2,16,hybrid_alns,3,930.59,inf,4290921.89936379,inf,inf,inf,12.299054599999863,0,,
time_to_target,pdp_100,lr209,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.2768826000001354,0
time_to_target,pdp_100,lr209,1,,2,16,qaoa,,,,,,,,,,0.22714040000005298,0
time_to_target,pdp_100,lr209,1,,2,16,efficient_su2,,,,,,,,,,0.25615940000011506,0
time_to_target,pdp_100,lr209,1,,2,16,hybrid_alns,,,,,,,,,,0.23139789999981986,0
fixed_budget,pdp_100,lr210,1,51,2,16,ropke_distance_fixed_k,3,964.22,inf,260410.8122736809,inf,inf,inf,12.180443100000048,0,,
fixed_budget,pdp_100,lr210,1,51,2,16,qaoa,3,964.22,inf,95770.98959655952,inf,inf,inf,10.196613800000023,0,,
fixed_budget,pdp_100,lr210,1,51,2,16,efficient_su2,3,964.22,inf,260405.27524641607,inf,inf,inf,12.20173530000011,0,,
fixed_budget,pdp_100,lr210,1,51,2,16,hybrid_alns,3,964.22,inf,76997.5831675872,inf,inf,inf,12.127851299999975,0,,
time_to_target,pdp_100,lr210,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.23224920000006932,0
time_to_target,pdp_100,lr210,1,,2,16,qaoa,,,,,,,,,,0.23010249999992993,0
time_to_target,pdp_100,lr210,1,,2,16,efficient_su2,,,,,,,,,,0.23198759999991125,0
time_to_target,pdp_100,lr210,1,,2,16,hybrid_alns,,,,,,,,,,0.2223673000000872,0
fixed_budget,pdp_100,lr211,1,50,2,16,ropke_distance_fixed_k,2,911.52,inf,12659108.717801064,inf,inf,inf,21.505038600000034,0,,
fixed_budget,pdp_100,lr211,1,50,2,16,qaoa,2,911.52,inf,14859116.11106895,inf,inf,inf,22.9304767000001,0,,
fixed_budget,pdp_100,lr211,1,50,2,16,efficient_su2,2,911.52,inf,14264601.738976799,inf,inf,inf,22.756525399999873,0,,
fixed_budget,pdp_100,lr211,1,50,2,16,hybrid_alns,2,911.52,inf,15369548.055821609,inf,inf,inf,22.951672300000155,0,,
time_to_target,pdp_100,lr211,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.48742059999995035,0
time_to_target,pdp_100,lr211,1,,2,16,qaoa,,,,,,,,,,0.4392603000001145,0
time_to_target,pdp_100,lr211,1,,2,16,efficient_su2,,,,,,,,,,0.31930820000002313,0
time_to_target,pdp_100,lr211,1,,2,16,hybrid_alns,,,,,,,,,,0.447625300000027,0
fixed_budget,pdp_100,lrc101,1,53,2,16,ropke_distance_fixed_k,14,1708.8,inf,2682593.527675667,inf,inf,inf,1.3427822999999535,0,,
fixed_budget,pdp_100,lrc101,1,53,2,16,qaoa,14,1708.8,inf,2678483.5275871274,inf,inf,inf,1.2425705999999082,0,,
fixed_budget,pdp_100,lrc101,1,53,2,16,efficient_su2,14,1708.8,inf,2576210.8338145036,inf,inf,inf,1.2910878000000139,0,,
fixed_budget,pdp_100,lrc101,1,53,2,16,hybrid_alns,14,1708.8,inf,2562078.1136700385,inf,inf,inf,1.2076388999998926,0,,
time_to_target,pdp_100,lrc101,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.01844200000005003,0
time_to_target,pdp_100,lrc101,1,,2,16,qaoa,,,,,,,,,,0.03453569999987849,0
time_to_target,pdp_100,lrc101,1,,2,16,efficient_su2,,,,,,,,,,0.02158559999998033,0
time_to_target,pdp_100,lrc101,1,,2,16,hybrid_alns,,,,,,,,,,0.019217900000057853,0
fixed_budget,pdp_100,lrc102,1,53,2,16,ropke_distance_fixed_k,12,1558.07,inf,2879184.9099457418,inf,inf,inf,1.2744756000001871,0,,
fixed_budget,pdp_100,lrc102,1,53,2,16,qaoa,12,1558.07,inf,2743560.4840961127,inf,inf,inf,1.3166022999998859,0,,
fixed_budget,pdp_100,lrc102,1,53,2,16,efficient_su2,12,1558.07,inf,2879184.9099457418,inf,inf,inf,1.4992853999999625,0,,
fixed_budget,pdp_100,lrc102,1,53,2,16,hybrid_alns,12,1558.07,inf,2879184.9099457418,inf,inf,inf,1.6652697999998054,0,,
time_to_target,pdp_100,lrc102,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.031655800000180534,0
time_to_target,pdp_100,lrc102,1,,2,16,qaoa,,,,,,,,,,0.029610599999841725,0
time_to_target,pdp_100,lrc102,1,,2,16,efficient_su2,,,,,,,,,,0.026793300000008458,0
time_to_target,pdp_100,lrc102,1,,2,16,hybrid_alns,,,,,,,,,,0.02120469999999841,0
fixed_budget,pdp_100,lrc103,1,53,2,16,ropke_distance_fixed_k,11,1258.74,inf,1643796.3677759212,inf,inf,inf,2.0382462000000032,0,,
fixed_budget,pdp_100,lrc103,1,53,2,16,qaoa,11,1258.74,inf,1643796.3677759212,inf,inf,inf,2.2218654000000697,0,,
fixed_budget,pdp_100,lrc103,1,53,2,16,efficient_su2,11,1258.74,inf,1643796.3677759212,inf,inf,inf,2.1887056000000484,0,,
fixed_budget,pdp_100,lrc103,1,53,2,16,hybrid_alns,11,1258.74,inf,1643796.3677759212,inf,inf,inf,1.97358179999992,0,,
time_to_target,pdp_100,lrc103,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.03702320000002146,0
time_to_target,pdp_100,lrc103,1,,2,16,qaoa,,,,,,,,,,0.02666100000010374,0
time_to_target,pdp_100,lrc103,1,,2,16,efficient_su2,,,,,,,,,,0.06914510000001428,0
time_to_target,pdp_100,lrc103,1,,2,16,hybrid_alns,,,,,,,,,,0.026257700000087425,0
fixed_budget,pdp_100,lrc104,1,54,2,16,ropke_distance_fixed_k,10,1128.4,inf,4282631.035685322,inf,inf,inf,1.8481415999999626,0,,
fixed_budget,pdp_100,lrc104,1,54,2,16,qaoa,10,1128.4,inf,4282631.035685322,inf,inf,inf,2.1888523000000077,0,,
fixed_budget,pdp_100,lrc104,1,54,2,16,efficient_su2,10,1128.4,inf,4282631.035685322,inf,inf,inf,2.3486457999999857,0,,
fixed_budget,pdp_100,lrc104,1,54,2,16,hybrid_alns,10,1128.4,inf,4282631.035685322,inf,inf,inf,2.283102999999983,0,,
time_to_target,pdp_100,lrc104,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.03322440000010829,0
time_to_target,pdp_100,lrc104,1,,2,16,qaoa,,,,,,,,,,0.03806410000015603,0
time_to_target,pdp_100,lrc104,1,,2,16,efficient_su2,,,,,,,,,,0.09069250000015927,0
time_to_target,pdp_100,lrc104,1,,2,16,hybrid_alns,,,,,,,,,,0.03644979999990028,0
fixed_budget,pdp_100,lrc105,1,54,2,16,ropke_distance_fixed_k,13,1637.62,inf,2194512.4558681683,inf,inf,inf,1.5584348999998383,0,,
fixed_budget,pdp_100,lrc105,1,54,2,16,qaoa,13,1637.62,inf,2298820.6175589333,inf,inf,inf,1.7561272999998891,0,,
fixed_budget,pdp_100,lrc105,1,54,2,16,efficient_su2,13,1637.62,inf,2298820.6175589333,inf,inf,inf,1.5859891000000061,0,,
fixed_budget,pdp_100,lrc105,1,54,2,16,hybrid_alns,13,1637.62,inf,2298820.6175589333,inf,inf,inf,1.5745876999999382,0,,
time_to_target,pdp_100,lrc105,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.022387799999933122,0
time_to_target,pdp_100,lrc105,1,,2,16,qaoa,,,,,,,,,,0.03209079999987807,0
time_to_target,pdp_100,lrc105,1,,2,16,efficient_su2,,,,,,,,,,0.030992200000127923,0
time_to_target,pdp_100,lrc105,1,,2,16,hybrid_alns,,,,,,,,,,0.022453399999903922,0
fixed_budget,pdp_100,lrc106,1,53,2,16,ropke_distance_fixed_k,11,1424.73,inf,5812969.118556934,inf,inf,inf,1.692671799999971,0,,
fixed_budget,pdp_100,lrc106,1,53,2,16,qaoa,11,1424.73,inf,6100567.422380855,inf,inf,inf,1.8351722000002155,0,,
fixed_budget,pdp_100,lrc106,1,53,2,16,efficient_su2,11,1424.73,inf,5894227.454557985,inf,inf,inf,1.8907940000001418,0,,
fixed_budget,pdp_100,lrc106,1,53,2,16,hybrid_alns,11,1424.73,inf,5907523.831635629,inf,inf,inf,1.4206328999998732,0,,
time_to_target,pdp_100,lrc106,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.03213770000002114,0
time_to_target,pdp_100,lrc106,1,,2,16,qaoa,,,,,,,,,,0.08195070000010674,0
time_to_target,pdp_100,lrc106,1,,2,16,efficient_su2,,,,,,,,,,0.03522490000000289,0
time_to_target,pdp_100,lrc106,1,,2,16,hybrid_alns,,,,,,,,,,0.033217500000091604,0
fixed_budget,pdp_100,lrc107,1,53,2,16,ropke_distance_fixed_k,11,1230.14,inf,3866006.7055101767,inf,inf,inf,1.4791267000000516,0,,
fixed_budget,pdp_100,lrc107,1,53,2,16,qaoa,11,1230.14,inf,3598241.3539690566,inf,inf,inf,1.5944034999999985,0,,
fixed_budget,pdp_100,lrc107,1,53,2,16,efficient_su2,11,1230.14,inf,3612435.0188259,inf,inf,inf,1.3630020999999033,0,,
fixed_budget,pdp_100,lrc107,1,53,2,16,hybrid_alns,11,1230.14,inf,3863331.156767805,inf,inf,inf,1.403082300000051,0,,
time_to_target,pdp_100,lrc107,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.03333829999996851,0
time_to_target,pdp_100,lrc107,1,,2,16,qaoa,,,,,,,,,,0.023771399999986897,0
time_to_target,pdp_100,lrc107,1,,2,16,efficient_su2,,,,,,,,,,0.03348789999995461,0
time_to_target,pdp_100,lrc107,1,,2,16,hybrid_alns,,,,,,,,,,0.03302740000003723,0
fixed_budget,pdp_100,lrc108,1,52,2,16,ropke_distance_fixed_k,10,1147.43,inf,5061510.670559917,inf,inf,inf,1.500930699999799,0,,
fixed_budget,pdp_100,lrc108,1,52,2,16,qaoa,10,1147.43,inf,5730140.363481504,inf,inf,inf,1.900471300000163,0,,
fixed_budget,pdp_100,lrc108,1,52,2,16,efficient_su2,10,1147.43,inf,6010661.222487591,inf,inf,inf,2.006784899999957,0,,
fixed_budget,pdp_100,lrc108,1,52,2,16,hybrid_alns,10,1147.43,inf,4519574.127529136,inf,inf,inf,1.8782704000000194,0,,
time_to_target,pdp_100,lrc108,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.025771999999960826,0
time_to_target,pdp_100,lrc108,1,,2,16,qaoa,,,,,,,,,,0.03535050000004958,0
time_to_target,pdp_100,lrc108,1,,2,16,efficient_su2,,,,,,,,,,0.025990200000023833,0
time_to_target,pdp_100,lrc108,1,,2,16,hybrid_alns,,,,,,,,,,0.025204300000041258,0
fixed_budget,pdp_100,lrc201,1,51,2,16,ropke_distance_fixed_k,4,1406.94,inf,2812172.541678523,inf,inf,inf,6.447347300000047,0,,
fixed_budget,pdp_100,lrc201,1,51,2,16,qaoa,4,1406.94,inf,3329446.0167290894,inf,inf,inf,5.681606000000102,0,,
fixed_budget,pdp_100,lrc201,1,51,2,16,efficient_su2,4,1406.94,inf,4262134.816821822,inf,inf,inf,6.4951432000000295,0,,
fixed_budget,pdp_100,lrc201,1,51,2,16,hybrid_alns,4,1406.94,inf,6679929.996603023,inf,inf,inf,6.707280900000114,0,,
time_to_target,pdp_100,lrc201,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.1626570000000811,0
time_to_target,pdp_100,lrc201,1,,2,16,qaoa,,,,,,,,,,0.16915100000005623,0
time_to_target,pdp_100,lrc201,1,,2,16,efficient_su2,,,,,,,,,,0.0916752999999062,0
time_to_target,pdp_100,lrc201,1,,2,16,hybrid_alns,,,,,,,,,,0.14287480000007236,0
fixed_budget,pdp_100,lrc202,1,51,2,16,ropke_distance_fixed_k,3,1374.27,inf,6949674.190598392,inf,inf,inf,9.047171799999887,0,,
fixed_budget,pdp_100,lrc202,1,51,2,16,qaoa,3,1374.27,inf,7476952.372056007,inf,inf,inf,8.267511299999796,0,,
fixed_budget,pdp_100,lrc202,1,51,2,16,efficient_su2,3,1374.27,inf,10412961.590305774,inf,inf,inf,7.800468599999931,0,,
fixed_budget,pdp_100,lrc202,1,51,2,16,hybrid_alns,3,1374.27,inf,4226635.2278204765,inf,inf,inf,10.387881099999959,0,,
time_to_target,pdp_100,lrc202,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.17934679999984837,0
time_to_target,pdp_100,lrc202,1,,2,16,qaoa,,,,,,,,,,0.15832589999990887,0
time_to_target,pdp_100,lrc202,1,,2,16,efficient_su2,,,,,,,,,,0.15496200000006866,0
time_to_target,pdp_100,lrc202,1,,2,16,hybrid_alns,,,,,,,,,,0.17711949999988974,0
fixed_budget,pdp_100,lrc203,1,51,2,16,ropke_distance_fixed_k,3,1089.07,inf,2063600.271195984,inf,inf,inf,10.272603200000049,0,,
fixed_budget,pdp_100,lrc203,1,51,2,16,qaoa,3,1089.07,inf,2279836.21804821,inf,inf,inf,10.74498769999991,0,,
fixed_budget,pdp_100,lrc203,1,51,2,16,efficient_su2,3,1089.07,inf,2184595.9466152173,inf,inf,inf,10.058079599999928,0,,
fixed_budget,pdp_100,lrc203,1,51,2,16,hybrid_alns,3,1089.07,inf,2063600.271195984,inf,inf,inf,9.910816300000079,0,,
time_to_target,pdp_100,lrc203,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.16809549999993578,0
time_to_target,pdp_100,lrc203,1,,2,16,qaoa,,,,,,,,,,0.22159080000005815,0
time_to_target,pdp_100,lrc203,1,,2,16,efficient_su2,,,,,,,,,,0.25329579999993257,0
time_to_target,pdp_100,lrc203,1,,2,16,hybrid_alns,,,,,,,,,,0.22836080000001857,0
fixed_budget,pdp_100,lrc204,1,51,2,16,ropke_distance_fixed_k,3,818.66,inf,4123.056934675598,1715.2461778084012,inf,inf,8.370676600000024,0,,
fixed_budget,pdp_100,lrc204,1,51,2,16,qaoa,3,818.66,inf,44337.54727726492,1715.2461778084012,inf,inf,10.136774699999933,0,,
fixed_budget,pdp_100,lrc204,1,51,2,16,efficient_su2,3,818.66,inf,68298.57158242837,1715.2461778084012,inf,inf,10.699728099999902,0,,
fixed_budget,pdp_100,lrc204,1,51,2,16,hybrid_alns,3,818.66,1715.2461778084012,1715.2461778084012,1715.2461778084012,0.0,1.095187474419663,10.325137699999914,1,,
time_to_target,pdp_100,lrc204,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,inf,inf
time_to_target,pdp_100,lrc204,1,,2,16,qaoa,,,,,,,,,,inf,inf
time_to_target,pdp_100,lrc204,1,,2,16,efficient_su2,,,,,,,,,,inf,inf
time_to_target,pdp_100,lrc204,1,,2,16,hybrid_alns,,,,,,,,,,8.675787199999832,42
fixed_budget,pdp_100,lrc205,1,51,2,16,ropke_distance_fixed_k,4,1302.2,inf,3291090.0269918116,inf,inf,inf,6.594401000000062,0,,
fixed_budget,pdp_100,lrc205,1,51,2,16,qaoa,4,1302.2,inf,2670607.2370723775,inf,inf,inf,5.786646599999813,0,,
fixed_budget,pdp_100,lrc205,1,51,2,16,efficient_su2,4,1302.2,inf,3420327.129647418,inf,inf,inf,6.01895710000008,0,,
fixed_budget,pdp_100,lrc205,1,51,2,16,hybrid_alns,4,1302.2,inf,3101442.521395242,inf,inf,inf,4.913134200000059,0,,
time_to_target,pdp_100,lrc205,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.16846289999989494,0
time_to_target,pdp_100,lrc205,1,,2,16,qaoa,,,,,,,,,,0.1426198999999997,0
time_to_target,pdp_100,lrc205,1,,2,16,efficient_su2,,,,,,,,,,0.09333839999999327,0
time_to_target,pdp_100,lrc205,1,,2,16,hybrid_alns,,,,,,,,,,0.10035100000004604,0
fixed_budget,pdp_100,lrc206,1,51,2,16,ropke_distance_fixed_k,3,1159.03,inf,14760841.486915484,inf,inf,inf,7.9349141999998665,0,,
fixed_budget,pdp_100,lrc206,1,51,2,16,qaoa,3,1159.03,inf,14316414.206429558,inf,inf,inf,9.868715300000076,0,,
fixed_budget,pdp_100,lrc206,1,51,2,16,efficient_su2,3,1159.03,inf,14458142.51554435,inf,inf,inf,10.385707100000218,0,,
fixed_budget,pdp_100,lrc206,1,51,2,16,hybrid_alns,3,1159.03,inf,13680894.074498037,inf,inf,inf,10.133281100000204,0,,
time_to_target,pdp_100,lrc206,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.14685469999994893,0
time_to_target,pdp_100,lrc206,1,,2,16,qaoa,,,,,,,,,,0.1514142000000902,0
time_to_target,pdp_100,lrc206,1,,2,16,efficient_su2,,,,,,,,,,0.2176656000001458,0
time_to_target,pdp_100,lrc206,1,,2,16,hybrid_alns,,,,,,,,,,0.15482169999995676,0
fixed_budget,pdp_100,lrc207,1,51,2,16,ropke_distance_fixed_k,3,1062.05,inf,12298898.397956278,inf,inf,inf,10.459238800000094,0,,
fixed_budget,pdp_100,lrc207,1,51,2,16,qaoa,3,1062.05,inf,11335754.579656322,inf,inf,inf,9.343819600000188,0,,
fixed_budget,pdp_100,lrc207,1,51,2,16,efficient_su2,3,1062.05,inf,8792346.879409572,inf,inf,inf,11.379585199999838,0,,
fixed_budget,pdp_100,lrc207,1,51,2,16,hybrid_alns,3,1062.05,inf,9519438.817043105,inf,inf,inf,12.554810799999814,0,,
time_to_target,pdp_100,lrc207,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.21914749999996275,0
time_to_target,pdp_100,lrc207,1,,2,16,qaoa,,,,,,,,,,0.15632929999992484,0
time_to_target,pdp_100,lrc207,1,,2,16,efficient_su2,,,,,,,,,,0.21996300000000701,0
time_to_target,pdp_100,lrc207,1,,2,16,hybrid_alns,,,,,,,,,,0.26359850000017104,0
